Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 14:00:08.223",0.000000,38.214365,1016.969833,-0.078415,0.010666,0.813385,0.817226,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:08.322",0.000000,38.214365,1016.969452,-0.035461,0.059189,0.806442,0.809389,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:08.422",0.000000,38.214365,1016.969452,-0.047607,-0.015427,0.812347,0.813887,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:08.522",0.000000,38.214365,1016.969452,0.005371,-0.093552,0.845337,0.850515,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:08.623",0.000000,38.214365,1016.969452,-0.015503,-0.097794,0.928970,0.934232,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:08.722",0.000000,38.214365,1016.969452,-0.056778,0.105164,0.769775,0.778998,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:08.822",0.000000,38.214365,1016.969452,-0.062943,0.003769,0.784088,0.786619,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:08.922",0.000000,38.214365,1016.969452,-0.009079,-0.010406,0.831009,0.831124,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.023",0.000000,38.214365,1016.969452,-0.024567,-0.040543,0.857498,0.858808,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.122",0.000000,38.214365,1016.969452,0.002060,-0.174240,0.867905,0.885224,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.222",0.000000,38.214365,1016.969452,-0.003937,-0.180847,0.998444,1.014697,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.322",0.000000,38.214365,1016.969833,-0.030151,-0.292847,0.980240,1.023493,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.423",0.000000,38.214365,1016.969833,-0.021988,-0.297104,1.110474,1.149742,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.522",0.000000,38.214365,1016.969833,-0.071548,-0.323013,1.151062,1.197665,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.622",0.000000,38.214365,1016.969833,-0.065216,-0.332153,1.215668,1.261914,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.722",0.000000,38.214365,1016.969833,-0.083603,-0.239624,1.245041,1.270644,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.822",0.000000,38.214365,1016.969833,-0.117157,-0.181961,1.156555,1.176629,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:09.922",0.000000,38.214365,1016.969833,-0.098160,-0.116211,1.075317,1.086024,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.021",0.000000,38.214365,1016.969833,-0.118546,-0.001480,1.007080,1.014034,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.122",0.000000,38.214365,1016.969833,-0.081116,0.004578,0.861221,0.865045,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.222",0.000000,38.214365,1016.969833,-0.096390,-0.260529,1.220230,1.251450,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.322",0.000000,38.214365,1016.969833,-0.085861,-0.165543,1.154068,1.169038,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.422",0.000000,38.214365,1016.967087,-0.122726,-0.063034,1.065262,1.074159,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.523",0.000000,38.214365,1016.967087,-0.089569,-0.041916,0.952545,0.957665,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.623",0.000000,38.214365,1016.967087,-0.107391,0.063675,0.906326,0.914885,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.722",0.000000,38.214365,1016.967087,-0.078415,0.022293,0.797211,0.801368,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.822",0.000000,38.214365,1016.967087,-0.045731,0.090729,0.777466,0.784077,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:10.922",0.000000,38.214365,1016.967087,-0.063110,-0.004593,0.774124,0.776706,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.023",0.000000,38.214365,1016.967087,-0.010666,-0.000900,0.769516,0.769590,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.122",0.000000,38.214365,1016.967087,-0.032318,-0.040176,0.825851,0.827459,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.222",0.000000,38.214365,1016.967087,0.013870,-0.153793,0.791748,0.806666,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.322",0.000000,38.214365,1016.967087,-0.001312,-0.160568,0.961655,0.974968,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.422",0.000000,38.214365,1016.967087,-0.026337,-0.269196,0.939590,0.977747,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.522",0.000000,38.214365,1016.968384,-0.003891,-0.275620,1.064209,1.099328,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.622",0.000000,38.214365,1016.968384,-0.050674,-0.328308,1.073898,1.124105,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.722",0.000000,38.214365,1016.968384,-0.037521,-0.325867,1.166794,1.212025,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.823",0.000000,38.214365,1016.968384,-0.087723,-0.341537,1.185944,1.237257,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:11.922",0.000000,38.214365,1016.968384,0.019821,-0.143250,0.961334,0.972151,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.022",0.000000,38.214365,1016.968384,-0.045868,-0.257843,1.016373,1.049571,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.122",0.000000,38.214365,1016.968384,0.000076,-0.281647,1.124634,1.159365,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.222",0.000000,38.214365,1016.968384,-0.074677,-0.329773,1.156830,1.205231,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.322",0.000000,38.214365,1016.968384,-0.056931,-0.313889,1.220169,1.261182,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.422",0.000000,38.214365,1016.968384,-0.102219,-0.298401,1.218185,1.258359,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.522",0.000000,38.214365,1016.968384,-0.107834,-0.227188,1.187881,1.214210,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.623",0.000000,38.214365,1016.968384,-0.094650,-0.174606,1.148590,1.165635,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.722",0.000000,38.214365,1016.968384,-0.144104,-0.075180,1.081863,1.094005,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.822",0.000000,38.214365,1016.968384,-0.136307,-0.025726,0.965027,0.974945,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:12.922",0.000000,38.214365,1016.968384,-0.098114,0.066269,0.815674,0.824222,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.022",0.000000,38.214365,1016.968384,-0.118347,-0.018051,0.819489,0.828187,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.121",0.000000,38.214365,1016.968384,-0.051666,0.070969,0.830811,0.835435,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.223",0.000000,38.214365,1016.968384,-0.022125,-0.058411,0.922501,0.924613,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.322",0.000000,38.214365,1016.968384,0.037445,-0.062225,0.917313,0.920183,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.423",0.000000,38.214365,1016.968384,-0.000656,-0.104401,0.958511,0.964180,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.522",0.000000,38.214365,1016.968384,-0.083084,0.073456,0.786407,0.794189,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.623",0.000000,38.214365,1016.970215,-0.072510,-0.018616,0.829483,0.832854,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.722",0.000000,38.214365,1016.970215,-0.004410,0.021744,0.838882,0.839176,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.822",0.000000,38.214365,1016.970215,-0.034683,-0.058090,0.961777,0.964153,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:13.922",0.000000,38.214365,1016.970215,0.033173,-0.125275,0.905548,0.914774,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.022",0.000000,38.214365,1016.970215,0.026306,-0.153931,1.028427,1.040216,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.122",0.000000,38.214365,1016.970215,-0.007217,-0.293640,1.000381,1.042612,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.223",0.000000,38.214365,1016.970215,-0.021210,-0.344391,1.138763,1.189890,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.322",0.000000,38.214365,1016.970215,-0.095337,-0.160675,1.082733,1.098734,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.422",0.000000,38.214365,1016.970215,-0.061478,-0.009354,0.864670,0.866903,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.522",0.000000,38.214365,1016.970215,-0.016495,-0.336624,1.002014,1.057176,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.623",0.000000,38.214365,1016.970215,-0.091705,-0.146835,1.043900,1.058157,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.722",0.000000,38.214365,1016.970215,-0.038406,-0.050766,0.874649,0.876962,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.822",0.000000,38.214365,1016.970215,-0.043121,-0.377991,1.061737,1.127840,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:14.922",0.000000,38.214365,1016.970215,-0.097260,-0.059799,0.987839,0.994415,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.023",0.000000,38.214365,1016.970215,-0.000885,-0.169968,0.813553,0.831119,40.743929,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.121",0.087713,38.210101,1016.970215,-0.047333,-0.168396,0.894043,0.910994,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.223",0.087713,38.210101,1016.970215,-0.060898,-0.201584,1.100098,1.120071,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.321",0.087713,38.210101,1016.970215,-0.098785,-0.110840,0.943192,0.954806,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.421",0.087713,38.210101,1016.970215,-0.103683,-0.484863,1.152664,1.254782,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.523",0.087713,38.210101,1016.970215,-0.018372,-0.160156,0.827805,0.843355,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.622",0.087713,38.210101,1016.970215,0.007675,-0.354187,1.017456,1.077369,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.723",0.087713,38.210101,1016.970062,-0.110077,-0.208984,0.887695,0.918583,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.823",0.087713,38.210101,1016.970062,-0.047455,-0.215927,1.177597,1.198170,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:15.922",0.087713,38.210101,1016.970062,-0.098221,-0.412735,1.027115,1.111289,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.023",0.087713,38.210101,1016.970062,-0.137909,-0.224686,0.981125,1.015927,40.743936,-74.181673,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.122",0.035602,38.253370,1016.970062,0.069794,-0.274719,1.095047,1.131136,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.223",0.035602,38.253370,1016.970062,-0.144241,-0.585266,0.902817,1.085551,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.322",0.035602,38.253370,1016.970062,0.003143,-0.083389,0.864700,0.868718,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.422",0.035602,38.253370,1016.970062,-0.089142,-0.198303,1.048416,1.070723,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.522",0.035602,38.253370,1016.970062,-0.095581,-0.393295,1.065109,1.139419,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.622",0.035602,38.253370,1016.970062,-0.059280,-0.237473,0.668671,0.712059,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.723",0.035602,38.253370,1016.970062,-0.070953,-0.146088,1.319336,1.329294,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.822",0.035602,38.253370,1016.964722,0.010208,-0.206314,0.821747,0.847312,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:16.922",0.035602,38.253370,1016.964722,-0.069031,-0.026123,0.765854,0.769402,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.022",0.035602,38.253370,1016.964722,-0.165512,-0.104797,1.282410,1.297286,40.743935,-74.181669,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.122",0.190415,38.577264,1016.964722,-0.137711,-0.287399,0.947113,0.999293,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.223",0.190415,38.577264,1016.964722,0.034714,-0.050354,0.732025,0.734576,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.322",0.190415,38.577264,1016.964722,0.148712,-0.007111,1.271210,1.279898,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.423",0.190415,38.577264,1016.964722,-0.117065,-0.269012,1.000885,1.042997,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.522",0.190415,38.577264,1016.964722,-0.143967,-0.390488,1.111206,1.186586,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.622",0.190415,38.577264,1016.964722,0.090530,-0.006210,0.794205,0.799372,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.723",0.190415,38.577264,1016.964722,-0.048386,0.001602,1.191956,1.192938,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.822",0.190415,38.577264,1016.964722,-0.163986,-0.214890,1.377151,1.403430,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:17.922",0.190415,38.577264,1016.964722,-0.040680,-0.227127,0.894348,0.923634,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.022",0.190415,38.577264,1016.964722,-0.073364,-0.206726,0.954361,0.979246,40.743930,-74.181662,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.122",0.283191,38.690370,1016.964722,0.014343,-0.154694,0.606186,0.625777,40.743923,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.222",0.283191,38.690370,1016.964722,-0.101318,0.031235,0.918976,0.925072,40.743923,-74.181641,131.557663,66.306875,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.323",0.283191,38.690370,1016.964722,0.054001,-0.113266,1.138000,1.144898,40.743923,-74.181641,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.422",0.283191,38.690370,1016.964722,-0.111664,-0.340652,0.919128,0.986565,40.743923,-74.181641,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.522",0.283191,38.690370,1016.964722,0.115326,-0.151443,0.680298,0.706428,40.743923,-74.181641,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.623",0.283191,38.690370,1016.964722,0.097427,-0.161041,0.725174,0.749202,40.743923,-74.181641,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.723",0.283191,38.690370,1016.964722,0.018936,-0.040573,0.843262,0.844450,40.743923,-74.181641,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.823",0.283191,38.690370,1016.964722,0.059662,-0.010696,1.011887,1.013700,40.743923,-74.181641,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:18.922",0.283191,38.690370,1016.955566,0.015717,-0.009811,0.696945,0.697191,40.743923,-74.181641,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.022",0.283191,38.690370,1016.955566,-0.041306,-0.031708,0.923187,0.924655,40.743923,-74.181641,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.122",0.277566,38.395876,1016.955566,0.178329,-0.053879,0.707535,0.731649,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.222",0.277566,38.395876,1016.955566,-0.149384,-0.178955,0.832352,0.864378,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.322",0.277566,38.395876,1016.955566,-0.092667,-0.253845,0.516510,0.582930,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.422",0.277566,38.395876,1016.955566,-0.165329,-0.369339,0.741165,0.844435,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.522",0.277566,38.395876,1016.955566,-0.161835,-0.403778,1.192703,1.269554,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.622",0.277566,38.395876,1016.955566,-0.035843,-0.176086,1.197357,1.210766,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.723",0.277566,38.395876,1016.955566,-0.009827,0.060425,1.191376,1.192948,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.822",0.277566,38.395876,1016.955566,0.243973,-0.079254,0.895828,0.931833,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:19.922",0.277566,38.395876,1016.955566,-0.195114,-0.337997,0.475525,0.615171,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.022",0.277566,38.395876,1016.954651,0.049728,-0.041199,0.848129,0.850584,40.743915,-74.181618,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.122",1.643052,39.068624,1016.954651,0.027237,-0.266388,0.617828,0.673362,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.222",1.643052,39.068624,1016.954651,-0.025894,-0.124756,1.218872,1.225514,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.322",1.643052,39.068624,1016.954651,0.110779,-0.135483,1.022858,1.037721,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.422",1.643052,39.068624,1016.954651,-0.142532,-0.352341,0.778168,0.866028,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.522",1.643052,39.068624,1016.954651,-0.051849,0.075790,1.020432,1.024555,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.623",1.643052,39.068624,1016.954651,-0.092270,-0.111832,1.060562,1.070426,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.722",1.643052,39.068624,1016.954651,-0.048447,-0.427902,0.963547,1.055400,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.822",1.643052,39.068624,1016.954651,-0.028946,0.034286,0.927383,0.928468,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:20.922",1.643052,39.068624,1016.954651,-0.177734,-0.160202,1.133270,1.158255,40.743899,-74.181582,132.604965,65.415754,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.023",1.643052,39.068624,1016.954651,-0.025635,-0.355270,1.177765,1.230449,40.743899,-74.181582,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.122",2.254874,38.172878,1016.954651,0.001144,-0.062973,0.784973,0.787496,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.222",2.254874,38.172878,1016.954651,-0.092728,0.084045,0.884369,0.893180,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.322",2.254874,38.172878,1016.954651,-0.131683,-0.303360,1.272720,1.314985,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.422",2.254874,38.172878,1016.954651,-0.213608,-0.093460,0.857941,0.889059,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.522",2.254874,38.172878,1016.954651,-0.230637,-0.570786,1.097153,1.258067,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.622",2.254874,38.172878,1016.954651,0.213791,-0.173706,0.733032,0.783081,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.722",2.254874,38.172878,1016.954651,0.152222,-0.031662,0.827042,0.841529,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.822",2.254874,38.172878,1016.954651,-0.029556,-0.025528,0.598938,0.600210,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:21.921",2.254874,38.172878,1016.954651,-0.199829,-0.472778,1.268875,1.368757,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.021",2.254874,38.172878,1016.954651,0.025970,-0.025787,1.163208,1.163784,40.743891,-74.181552,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.121",2.589493,38.711429,1016.955261,-0.075653,-0.088257,0.864792,0.872570,40.743880,-74.181521,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.223",2.589493,38.711429,1016.955261,-0.174072,-0.294983,0.659882,0.743478,40.743880,-74.181521,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.322",2.589493,38.711429,1016.955261,-0.084274,-0.071655,0.866989,0.874018,40.743880,-74.181521,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.422",2.589493,38.711429,1016.955261,-0.058380,-0.124893,1.048721,1.057744,40.743880,-74.181521,131.561722,65.247138,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.522",2.589493,38.711429,1016.955261,-0.220444,-0.449463,0.925232,1.051982,40.743880,-74.181521,130.408295,65.922456,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.622",2.589493,38.711429,1016.955261,-0.064423,0.056885,1.107254,1.110584,40.743880,-74.181521,130.408295,65.922456,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.721",2.589493,38.711429,1016.955261,-0.139725,-0.217194,1.140823,1.169690,40.743880,-74.181521,130.408295,65.922456,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.823",2.589493,38.711429,1016.955261,-0.084030,-0.369629,1.107025,1.170124,40.743880,-74.181521,130.408295,65.922456,0.000000,0.000000,HRDATA
"2023-11-04 14:00:22.922",2.589493,38.711429,1016.955261,-0.017227,-0.111649,1.126434,1.132085,40.743880,-74.181521,130.408295,65.922456,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.021",2.589493,38.711429,1016.955261,-0.142563,-0.169678,0.892166,0.919280,40.743880,-74.181521,130.408295,65.922456,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.123",2.884014,38.540446,1016.957932,-0.242249,-0.436081,1.374252,1.461992,40.743869,-74.181485,129.403992,66.307819,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.222",2.884014,38.540446,1016.957932,-0.024872,-0.254044,0.970276,1.003291,40.743869,-74.181485,129.403992,66.307819,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.322",2.884014,38.540446,1016.957932,0.025742,-0.293472,0.762360,0.817301,40.743869,-74.181485,129.403992,66.307819,0.000000,0.000000,HRDATA
"2023-11-04 14:00:23.422",2.884014,38.540446,1016.957932,-0.096191,-0.623840,1.048859,1.224146,40.743869,-74.181485,128.135117,64.803249,0.000000,0.000000,HRDATA
